age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
38,Male,Davao,Premium,10.8,805.0,148245.25,2.0,23.0,2.0,0.162,82.5,1,1.0,54507.0,0,0,0,8755,2.7197470049219414,7.666666666666667,0.08333333333333333,0
28,Female,Luzon,Savings,2.0,580.0,77404.18,2.0,12.0,0.0,0.134,73.6,1,1.0,83230.0,0,0,1,1182,0.9300033641603989,4.0,0.0,0
34,Female,Cebu,Savings,5.6,634.0,74179.34,2.0,18.0,0.0,0.055,35.2,0,1.0,28557.0,0,0,0,6055,2.597588682193592,6.0,0.0,1
52,Male,Cebu,Savings,5.1,679.0,100117.62,2.0,18.0,1.0,0.109,62.8,1,0.0,81597.0,0,0,0,9849,1.2269767270705176,6.0,0.05263157894736842,0
30,Male,Cebu,Business,3.6,630.0,194195.68,,20.0,0.0,0.266,44.4,1,0.0,107544.0,0,0,0,11163,1.805732351392865,,0.0,0
36,Female,Davao,Savings,6.3,684.0,76790.37,1.0,25.0,2.0,0.463,87.5,1,1.0,46928.0,0,1,0,6067,1.6363443998969411,12.5,0.07692307692307693,0
42,Female,Cebu,Savings,6.3,714.0,5296.33,3.0,20.0,0.0,0.159,71.3,1,1.0,15000.0,0,0,0,436,0.35308866664312744,5.0,0.0,0
44,Male,Cebu,Checking,0.6,625.0,63253.96,2.0,19.0,0.0,0.271,97.5,1,1.0,23375.0,0,0,0,4201,2.706051764590115,6.333333333333333,0.0,0
35,Male,Davao,Savings,7.9,784.0,96147.21,1.0,15.0,0.0,0.313,62.0,1,0.0,53473.0,0,0,0,11432,1.7980515399959223,7.5,0.0,0
70,Female,Metro Manila,Savings,7.3,687.0,258561.53,1.0,17.0,0.0,0.286,84.2,1,1.0,93768.0,0,0,0,6220,2.7574602209415,8.5,0.0,0
29,Female,Mindanao,Checking,1.4,683.0,49735.14,2.0,17.0,0.0,0.045,62.7,1,0.0,38138.0,0,0,0,9878,1.304083591134719,5.666666666666667,0.0,0
43,Female,Metro Manila,Savings,5.5,692.0,98737.19,2.0,14.0,0.0,0.572,72.1,1,1.0,42525.0,0,0,1,4734,2.321862198652043,4.666666666666667,0.0,0
30,Male,Cebu,Checking,1.9,728.0,22449.66,1.0,25.0,1.0,0.249,26.4,0,1.0,24542.0,0,0,0,5168,0.914744519561782,12.5,0.038461538461538464,1
38,Female,Luzon,Savings,1.7,738.0,97823.44,1.0,18.0,0.0,0.175,28.3,1,1.0,38103.0,0,0,0,5645,2.567342203958551,9.0,0.0,1
64,Female,Visayas,Checking,2.1,610.0,50745.13,1.0,24.0,0.0,0.416,23.9,0,0.0,62061.0,0,0,0,2115,0.8176653614859949,12.0,0.0,1
34,Male,Cebu,Checking,1.5,850.0,24432.64,1.0,26.0,0.0,0.517,61.6,0,0.0,15000.0,0,0,0,3998,1.628842666558077,13.0,0.0,0
43,Female,Cebu,Checking,1.3,717.0,72707.25,3.0,12.0,1.0,0.371,29.2,0,0.0,42977.0,0,0,0,12271,1.6917711798940882,3.0,0.07692307692307693,1
59,Female,Luzon,Premium,0.9,687.0,84253.31,1.0,18.0,0.0,0.171,39.9,0,1.0,49918.0,0,0,0,6780,1.6878342481331816,9.0,0.0,1
33,Non-binary,Visayas,Savings,3.8,660.0,73211.17,4.0,17.0,0.0,0.44,44.7,1,1.0,49894.0,0,0,0,5546,1.4673341483651874,3.4,0.0,0
43,Male,Metro Manila,Business,1.1,677.0,155874.41,1.0,13.0,0.0,0.258,80.3,1,1.0,58479.0,0,0,0,8595,2.665476666792088,6.5,0.0,0
38,Male,Luzon,Savings,2.0,687.0,161703.68,5.0,16.0,1.0,0.118,57.2,0,1.0,96514.0,0,0,0,7619,1.6754427336793063,2.6666666666666665,0.058823529411764705,0
43,Female,Metro Manila,Savings,8.3,829.0,108698.29,5.0,14.0,0.0,0.229,58.5,1,0.0,79103.0,0,0,0,1629,1.3741361262989502,2.3333333333333335,0.0,0
45,Female,Luzon,Checking,7.6,730.0,32752.41,1.0,18.0,0.0,0.415,48.4,0,0.0,106310.0,0,0,0,9925,0.30808399962084393,9.0,0.0,0
63,Female,Visayas,Business,14.8,663.0,145224.5,1.0,18.0,1.0,0.401,43.7,0,0.0,129988.0,0,0,0,7597,1.1172146659605717,9.0,0.05263157894736842,0
60,Female,Metro Manila,Premium,2.4,775.0,102420.38,5.0,19.0,0.0,0.095,61.4,1,1.0,37531.0,0,0,0,9151,2.728954197790388,3.1666666666666665,0.0,0
61,Male,Luzon,Savings,8.1,684.0,53221.6,1.0,13.0,2.0,0.411,69.1,1,1.0,51897.0,0,1,0,5039,1.0255236333309146,6.5,0.14285714285714285,0
30,Male,Cebu,Checking,1.5,676.0,40712.5,6.0,16.0,0.0,0.27,65.9,1,1.0,39532.0,0,0,0,3885,1.0298618840172553,2.2857142857142856,0.0,0
40,Male,Luzon,Checking,1.4,837.0,10354.79,1.0,17.0,0.0,0.076,94.3,0,0.0,42300.0,0,0,0,12290,0.2447940898287283,8.5,0.0,0
43,Female,Metro Manila,Checking,5.9,797.0,9745.2,2.0,16.0,2.0,0.258,71.2,1,1.0,25125.0,0,0,0,1839,0.38786865670098036,5.333333333333333,0.11764705882352941,0
30,Female,Davao,Checking,3.3,735.0,57113.25,2.0,20.0,1.0,0.237,51.5,0,0.0,48077.0,0,0,1,4808,1.1879536992493718,6.666666666666667,0.047619047619047616,0
40,Female,Visayas,Checking,17.8,658.0,48054.19,3.0,14.0,0.0,0.065,50.3,1,0.0,120090.0,0,0,0,2300,0.400151469727703,3.5,0.0,0
44,Male,Metro Manila,Savings,6.3,794.0,56286.25,3.0,21.0,0.0,0.123,82.1,1,0.0,38000.0,0,0,0,11977,1.4812171052241785,5.25,0.0,0
36,Female,Metro Manila,Savings,11.2,850.0,193189.18,3.0,19.0,0.0,0.522,66.0,0,0.0,78691.0,0,0,0,12099,2.455035264484439,4.75,0.0,0
42,Female,Cebu,Savings,8.0,684.0,61891.3,2.0,17.0,0.0,0.205,93.6,1,0.0,54979.0,0,1,0,1190,1.12572618634159,5.666666666666667,0.0,0
58,Male,Metro Manila,Savings,1.3,645.0,20079.87,4.0,17.0,2.0,0.367,38.9,0,0.0,32860.0,0,0,0,4172,0.6110733414299734,3.4,0.1111111111111111,1
25,Female,Metro Manila,Checking,2.9,686.0,99193.54,1.0,21.0,1.0,0.358,22.3,0,1.0,42616.0,0,0,0,4392,2.327612633697963,10.5,0.045454545454545456,1
37,Male,Cebu,Business,17.5,586.0,65958.36,2.0,17.0,4.0,0.346,85.7,0,1.0,90642.0,0,0,0,4808,0.7276798834896883,5.666666666666667,0.2222222222222222,0
52,Male,Luzon,Checking,0.8,600.0,145258.09,3.0,17.0,1.0,0.45,17.4,0,0.0,127485.0,0,0,0,4563,1.139413185856066,4.25,0.05555555555555555,1
42,Female,Metro Manila,Savings,0.6,647.0,104050.54,2.0,22.0,0.0,0.135,42.7,0,0.0,35569.0,0,0,0,1393,2.9253153025689413,7.333333333333333,0.0,0
40,Male,Cebu,Premium,0.2,759.0,18765.42,2.0,25.0,0.0,0.266,50.2,0,0.0,76000.0,0,0,0,8665,0.24691342104938271,8.333333333333334,0.0,0
52,Male,Metro Manila,Checking,5.7,766.0,22192.2,5.0,21.0,0.0,0.265,92.7,1,1.0,46000.0,1,0,0,10231,0.4824391304242948,3.5,0.0,0
41,Female,Metro Manila,Checking,1.4,656.0,104941.06,3.0,14.0,0.0,0.071,62.7,1,0.0,42485.0,0,0,0,3964,2.4700732022485563,3.5,0.0,0
20,Male,Visayas,Savings,3.5,850.0,24606.33,2.0,15.0,0.0,0.132,61.6,0,0.0,15000.0,0,0,0,5107,1.6404219998906386,5.0,0.0,0
39,Male,Metro Manila,Business,3.7,650.0,314534.71,,17.0,0.0,0.455,51.3,0,0.0,206824.0,0,0,0,3669,1.5207843867175919,,0.0,0
34,Male,Metro Manila,Business,16.9,722.0,30337.01,3.0,14.0,0.0,0.101,61.8,0,1.0,93256.0,0,0,0,10887,0.32530893454227816,3.5,0.0,0
35,Female,Luzon,Checking,13.4,756.0,57548.94,3.0,19.0,0.0,0.419,54.3,0,1.0,60824.0,0,0,0,2914,0.9461551361149192,4.75,0.0,0
21,Female,Cebu,Savings,8.2,655.0,39166.98,1.0,18.0,0.0,0.362,29.7,1,1.0,79147.0,0,0,0,3427,0.49486373456359867,9.0,0.0,1
36,Male,Cebu,Savings,2.8,738.0,15625.47,2.0,13.0,4.0,0.242,47.0,1,0.0,44555.0,0,0,0,6439,0.35070070698348776,4.333333333333333,0.2857142857142857,0
42,Female,Luzon,Savings,4.7,704.0,130934.16,2.0,22.0,0.0,0.387,68.2,0,1.0,52771.0,0,0,0,9677,2.4811764036595636,7.333333333333333,0.0,0
48,Male,Luzon,Savings,3.1,683.0,31770.55,2.0,23.0,5.0,0.594,61.6,1,1.0,55351.0,0,0,0,11976,0.5739833065242907,7.666666666666667,0.20833333333333334,0
53,Female,Luzon,Savings,0.6,850.0,30592.43,3.0,16.0,0.0,0.318,43.4,0,1.0,48512.0,0,0,0,3989,0.6306157239315918,4.0,0.0,0
59,Male,Davao,Checking,0.2,684.0,58638.92,3.0,24.0,2.0,0.073,83.0,1,0.0,86387.0,0,1,0,6613,0.6787933369525647,6.0,0.08,0
29,Male,Luzon,Checking,9.7,725.0,140622.06,4.0,25.0,0.0,0.106,16.2,1,0.0,69315.0,0,0,0,10400,2.028739233902781,5.0,0.0,1
40,Female,Luzon,Business,3.5,608.0,61814.18,1.0,18.0,0.0,0.056,98.3,1,0.0,31528.0,0,0,0,1381,1.960612154213378,9.0,0.0,0
68,Male,Visayas,Premium,8.6,664.0,71272.1,1.0,7.0,0.0,0.103,37.7,1,1.0,51302.0,0,0,0,2467,1.3892655256834185,3.5,0.0,1
31,Male,Mindanao,Savings,0.2,729.0,109804.03,1.0,27.0,1.0,0.37,87.8,0,1.0,42790.0,0,0,0,959,2.5661142789771882,13.5,0.03571428571428571,0
18,Male,Cebu,Checking,2.1,587.0,109274.64,2.0,17.0,0.0,0.258,73.3,0,1.0,45000.0,0,0,0,9829,2.4283253332793704,5.666666666666667,0.0,0
41,Male,Metro Manila,Savings,28.4,678.0,8038.72,3.0,15.0,0.0,0.156,69.6,1,1.0,51333.0,0,0,0,5542,0.15659945843499115,3.75,0.0,0
53,Male,Metro Manila,Savings,0.9,850.0,9816.84,1.0,17.0,4.0,0.376,53.9,0,0.0,15000.0,0,0,0,10019,0.6544559999563696,8.5,0.2222222222222222,0
53,Female,Davao,Savings,1.2,747.0,104893.6,1.0,23.0,0.0,0.051,64.8,1,1.0,48000.0,0,0,0,9711,2.1852833332878068,11.5,0.0,0
26,Female,Cebu,Savings,13.9,689.0,71868.18,2.0,16.0,0.0,0.241,69.4,1,0.0,35675.0,0,0,0,2523,2.014525017462802,5.333333333333333,0.0,0
64,Male,Visayas,Premium,1.5,788.0,228141.17,3.0,13.0,0.0,0.231,79.0,1,0.0,94545.0,0,0,0,11894,2.4130432069129726,3.25,0.0,0
30,Female,Mindanao,Savings,4.0,755.0,73515.4,5.0,16.0,0.0,0.258,92.4,0,0.0,33319.0,0,0,0,4962,2.2064107565591278,2.6666666666666665,0.0,0
44,Male,Cebu,Premium,2.8,739.0,6017.16,2.0,12.0,0.0,0.328,59.5,0,1.0,53173.0,0,0,0,3724,0.1131619430892904,4.0,0.0,0
31,Female,Visayas,Checking,2.9,562.0,330700.28,2.0,17.0,0.0,0.199,97.1,1,0.0,127952.0,0,0,0,8890,2.5845651494108375,5.666666666666667,0.0,0
42,Female,Luzon,Checking,6.1,751.0,6180.3,4.0,11.0,0.0,0.314,22.2,1,1.0,24420.0,0,0,0,5374,0.2530835380731743,2.2,0.0,1
55,Male,Luzon,Checking,11.7,618.0,26214.36,2.0,18.0,0.0,0.106,37.5,0,1.0,46747.0,0,0,0,5671,0.5607709585521901,6.0,0.0,1
34,Male,Metro Manila,Savings,2.0,766.0,172167.9,3.0,12.0,0.0,0.584,59.7,0,0.0,63693.0,0,0,0,7937,2.7030898214450083,3.0,0.0,0
35,Male,Metro Manila,Checking,9.3,772.0,257842.76,2.0,16.0,0.0,0.05,32.2,0,1.0,107700.0,0,0,0,5329,2.394083194035338,5.333333333333333,0.0,1
46,Female,Metro Manila,Checking,6.6,750.0,20953.26,1.0,17.0,0.0,0.204,64.4,1,1.0,118920.0,0,0,0,4263,0.17619626639609656,8.5,0.0,0
75,Male,Davao,Savings,0.3,843.0,6286.76,2.0,16.0,0.0,0.258,27.1,0,1.0,39700.0,0,0,0,3622,0.15835667505898346,5.333333333333333,0.0,1
56,Male,Luzon,Savings,2.3,730.0,24867.8,3.0,12.0,1.0,0.1,79.4,1,0.0,15000.0,0,0,0,9577,1.6578533332228096,3.0,0.07692307692307693,0
61,Male,Visayas,Savings,1.3,684.0,131012.39,2.0,23.0,1.0,0.148,42.0,0,0.0,103866.0,0,1,0,9677,1.2613597327204151,7.666666666666667,0.041666666666666664,0
38,Male,Davao,Premium,5.3,751.0,157913.72,2.0,14.0,0.0,0.144,59.3,0,1.0,83916.0,0,0,0,4871,1.8818070451179538,4.666666666666667,0.0,0
47,Male,Visayas,Savings,2.3,574.0,58591.81,3.0,13.0,2.0,0.258,89.0,0,0.0,30682.0,0,0,0,12392,1.909647676099679,3.25,0.14285714285714285,0
58,Female,Cebu,Premium,3.0,827.0,12654.85,5.0,22.0,0.0,0.382,35.2,1,0.0,22000.0,0,0,0,6016,0.5752204545193081,3.6666666666666665,0.0,1
28,Male,Visayas,Checking,3.8,624.0,35157.52,1.0,18.0,1.0,0.036,30.2,0,1.0,49531.0,0,0,0,5292,0.7098084028041063,9.0,0.05263157894736842,1
34,Male,Metro Manila,Business,0.9,720.0,27348.5,1.0,18.0,2.0,0.366,51.6,1,1.0,37026.0,0,0,0,12188,0.7386296116043151,9.0,0.10526315789473684,0
18,Female,Luzon,Savings,1.0,764.0,46170.85,5.0,18.0,0.0,0.366,42.3,0,1.0,15887.0,0,0,0,3956,2.9062031848110905,3.0,0.0,0
30,Female,Davao,Savings,1.1,779.0,129286.91,1.0,20.0,1.0,0.258,73.2,0,1.0,57584.0,0,0,0,11466,2.2451880730368647,10.0,0.047619047619047616,0
32,Female,Cebu,Savings,3.7,618.0,17884.84,4.0,15.0,2.0,0.245,75.7,0,1.0,20907.0,0,0,0,11737,0.8554474577483404,3.0,0.125,0
38,Male,Luzon,Savings,10.1,666.0,146312.11,3.0,16.0,0.0,0.445,43.9,0,1.0,78276.0,0,0,0,6620,1.869182252518407,4.0,0.0,0
18,Male,Metro Manila,Checking,0.4,684.0,100826.3,1.0,23.0,0.0,0.287,61.6,0,1.0,41762.0,0,1,0,9911,2.4143072649199198,11.5,0.0,0
31,Female,Luzon,Savings,3.6,602.0,10993.55,2.0,22.0,1.0,0.113,30.2,0,0.0,29971.0,0,0,0,8390,0.36680624602559786,7.333333333333333,0.043478260869565216,1
43,Male,Luzon,Checking,8.2,789.0,9906.97,1.0,12.0,2.0,0.258,89.7,0,1.0,68155.0,0,0,0,2205,0.14535940136240394,6.0,0.15384615384615385,0
57,Female,Metro Manila,Savings,1.5,582.0,88654.09,3.0,13.0,2.0,0.491,42.7,1,1.0,76770.0,0,0,0,5989,1.1548012244215866,3.25,0.14285714285714285,0
59,Female,Davao,Savings,3.0,693.0,68844.0,2.0,13.0,2.0,0.324,64.2,0,1.0,49881.0,0,0,1,5489,1.3801647921777798,4.333333333333333,0.14285714285714285,0
53,Female,Luzon,Savings,4.3,767.0,53212.63,1.0,26.0,0.0,0.218,68.3,1,0.0,35834.0,0,0,0,2863,1.4849760004050627,13.0,0.0,0
50,Female,Metro Manila,Business,26.7,641.0,162331.19,,20.0,0.0,0.322,81.9,0,1.0,78133.0,0,0,1,8889,2.0776264830215454,,0.0,0
48,Male,Davao,Checking,9.0,675.0,138452.44,5.0,24.0,0.0,0.018,60.5,0,1.0,46610.0,0,0,0,2723,2.970444968827066,4.0,0.0,0
60,Female,Davao,Savings,23.3,666.0,14324.75,3.0,15.0,0.0,0.025,61.6,1,1.0,35857.0,0,0,1,5301,0.3994966115291436,3.75,0.0,0
56,Male,Metro Manila,Savings,5.3,753.0,223198.75,4.0,17.0,0.0,0.424,72.0,0,0.0,95976.0,1,0,0,6522,2.325568371235251,3.4,0.0,0
30,Female,Davao,Premium,0.4,705.0,22370.64,1.0,16.0,3.0,0.094,59.7,0,1.0,91053.0,0,0,0,8178,0.2456881157101283,8.0,0.17647058823529413,0
40,Male,Metro Manila,Checking,5.1,522.0,244237.41,2.0,23.0,0.0,0.255,91.0,0,1.0,98083.0,0,0,0,11859,2.4901094990723154,7.666666666666667,0.0,0
32,Male,Luzon,Checking,2.8,668.0,79739.37,2.0,26.0,0.0,0.082,49.1,0,1.0,78708.0,0,0,0,1066,1.0131037505588618,8.666666666666666,0.0,0
49,Female,Luzon,Savings,0.0,598.0,74287.86,2.0,14.0,0.0,0.589,37.3,0,1.0,39000.0,0,0,1,1044,1.9048169230280816,4.666666666666667,0.0,1
24,Non-binary,Cebu,Checking,3.5,734.0,90360.02,3.0,19.0,0.0,0.223,35.0,0,1.0,41400.0,0,0,0,8978,2.1826091786912416,4.75,0.0,1
43,Female,Metro Manila,Savings,6.5,729.0,48150.08,1.0,22.0,0.0,0.438,44.7,0,0.0,54000.0,0,0,0,4495,0.8916681481316358,11.0,0.0,0
40,Female,Metro Manila,Checking,4.8,720.0,59384.74,2.0,17.0,1.0,0.316,32.9,0,1.0,36191.0,0,0,0,2950,1.6408703820938666,5.666666666666667,0.05555555555555555,1
23,Female,Visayas,Savings,16.4,761.0,36827.75,3.0,16.0,0.0,0.487,21.9,0,1.0,54876.0,0,0,1,9470,0.671108499149517,4.0,0.0,1
43,Male,Davao,Savings,13.8,582.0,34235.96,1.0,17.0,0.0,0.259,64.2,0,1.0,15000.0,0,0,0,4152,2.2823973331811733,8.5,0.0,0
37,Male,Luzon,Savings,10.7,614.0,139813.25,1.0,22.0,0.0,0.21,68.7,0,1.0,101329.0,0,0,0,2010,1.3797950241157044,11.0,0.0,0
29,Female,Davao,Premium,12.7,849.0,13563.98,4.0,14.0,2.0,0.461,42.4,1,0.0,56245.0,0,0,0,9300,0.24115885856091815,2.8,0.13333333333333333,0
53,Female,Cebu,Premium,1.3,635.0,187212.39,2.0,17.0,0.0,0.103,61.6,1,0.0,112635.0,0,0,0,2303,1.6621155946050332,5.666666666666667,0.0,0
30,Female,Metro Manila,Savings,1.1,685.0,132594.4,2.0,14.0,0.0,0.141,61.6,0,1.0,59863.0,0,0,0,7477,2.2149641681470196,4.666666666666667,0.0,0
24,Non-binary,Metro Manila,Checking,11.1,759.0,42610.75,1.0,20.0,1.0,0.486,85.5,0,1.0,31013.0,0,0,0,3765,1.3739641440243135,10.0,0.047619047619047616,0
32,Male,Metro Manila,Savings,14.3,850.0,38819.88,4.0,19.0,1.0,0.218,32.3,0,0.0,18533.0,0,0,0,3835,2.0946355149142266,3.8,0.05,1
52,Female,Cebu,Savings,3.0,606.0,75539.09,1.0,18.0,0.0,0.416,84.6,1,0.0,25981.0,0,0,0,5739,2.9074743080363543,9.0,0.0,0
36,Male,Mindanao,Savings,0.5,685.0,15049.1,1.0,14.0,0.0,0.315,91.7,0,1.0,56470.0,0,0,0,1580,0.2664972551750222,7.0,0.0,0
43,Female,Visayas,Savings,0.8,538.0,171320.32,2.0,23.0,0.0,0.257,92.6,1,1.0,107714.0,0,0,0,9978,1.5905111684498718,7.666666666666667,0.0,0
38,Male,Luzon,Savings,7.4,629.0,163410.23,3.0,15.0,0.0,0.047,18.3,0,1.0,95000.0,0,0,0,2350,1.72010768419242,3.75,0.0,1
24,Female,Luzon,Checking,1.0,824.0,48920.04,4.0,14.0,0.0,0.354,82.3,0,1.0,33096.0,0,0,0,10171,1.4781254531823143,2.8,0.0,0
43,Female,Davao,Checking,7.9,684.0,82463.35,3.0,15.0,0.0,0.44,22.6,0,1.0,43503.0,0,1,0,2890,1.8955784658093562,3.75,0.0,1
18,Male,Cebu,Business,0.9,543.0,79747.44,3.0,19.0,0.0,0.025,77.6,0,1.0,31486.0,0,0,0,4723,2.53279044646723,4.75,0.0,0
36,Female,Metro Manila,Checking,7.8,778.0,37711.45,2.0,19.0,2.0,0.44,52.8,0,1.0,98982.0,0,0,0,6214,0.38099300882603915,6.333333333333333,0.1,0
61,Female,Davao,Checking,6.7,603.0,90803.06,,19.0,0.0,0.341,65.7,0,0.0,34123.0,0,0,0,10317,2.6610514901192435,,0.0,0
47,Female,Metro Manila,Checking,5.5,662.0,84988.16,2.0,15.0,0.0,0.484,42.4,1,1.0,115493.0,0,0,0,8892,0.7358728234547907,5.0,0.0,0
34,Female,Mindanao,Savings,2.7,750.0,23276.82,2.0,7.0,2.0,0.501,94.1,1,1.0,44471.0,0,0,0,445,0.5234157091020347,2.3333333333333335,0.25,0
29,Female,Davao,Checking,8.2,723.0,98448.87,2.0,27.0,0.0,0.075,46.0,1,0.0,51082.0,0,0,0,3261,1.9272712501090936,9.0,0.0,0
41,Female,Metro Manila,Business,4.4,787.0,19164.67,,28.0,0.0,0.011,71.2,0,1.0,30303.0,0,0,0,7926,0.632434742413872,,0.0,0
51,Male,Metro Manila,Savings,0.2,850.0,75754.21,5.0,17.0,1.0,0.305,47.4,0,1.0,56745.0,0,0,0,11044,1.334993567691691,2.8333333333333335,0.05555555555555555,0
65,Female,Visayas,Checking,2.8,591.0,40028.73,3.0,27.0,1.0,0.145,38.4,1,1.0,24819.0,0,0,0,10183,1.6128260606143348,6.75,0.03571428571428571,1
39,Female,Metro Manila,Savings,2.7,626.0,42757.56,,19.0,0.0,0.345,51.2,0,0.0,43218.0,0,0,0,11070,0.9893461057663624,,0.0,0
28,Female,Cebu,Savings,2.7,586.0,108467.51,3.0,18.0,2.0,0.205,35.4,0,1.0,123453.0,0,0,0,6224,0.8786138044366795,4.5,0.10526315789473684,1
48,Male,Metro Manila,Savings,7.6,594.0,15798.66,1.0,18.0,0.0,0.282,93.2,0,0.0,38796.0,0,0,0,456,0.40722394060193773,9.0,0.0,0
46,Female,Cebu,Savings,7.6,649.0,192325.37,5.0,15.0,0.0,0.471,58.3,1,0.0,73634.0,0,0,0,3426,2.6119098513918586,2.5,0.0,0
45,Female,Davao,Premium,8.0,654.0,67804.58,3.0,12.0,1.0,0.468,71.6,1,1.0,74295.0,0,0,0,8282,0.9126398815409835,3.0,0.07692307692307693,0
44,Female,Davao,Savings,1.2,649.0,177907.65,3.0,17.0,1.0,0.199,79.4,0,1.0,140275.0,0,0,0,3212,1.2682776688556885,4.25,0.05555555555555555,0
18,Male,Metro Manila,Checking,1.7,724.0,23548.71,2.0,25.0,0.0,0.258,59.3,1,1.0,60826.0,0,0,0,1377,0.3871487521719799,8.333333333333334,0.0,0
18,Female,Metro Manila,Business,9.6,564.0,51678.8,2.0,15.0,1.0,0.316,85.5,0,1.0,34399.0,0,0,0,479,1.5023343701415062,5.0,0.0625,0
36,Male,Mindanao,Business,4.8,633.0,85682.12,5.0,16.0,1.0,0.258,33.2,0,0.0,35325.0,0,0,0,9258,2.4255377210919873,2.6666666666666665,0.058823529411764705,1
46,Female,Visayas,Savings,17.7,697.0,75948.71,3.0,17.0,0.0,0.17,83.8,1,1.0,59728.0,0,0,0,3467,1.2715763125959085,4.25,0.0,0
48,Prefer not to say,Metro Manila,Business,0.3,651.0,36050.9,2.0,18.0,2.0,0.426,75.8,1,1.0,54818.0,0,0,0,6532,0.6576471231957086,6.0,0.10526315789473684,0
47,Female,Mindanao,Checking,3.2,569.0,41582.06,2.0,13.0,0.0,0.258,61.6,1,1.0,51800.0,0,0,1,2724,0.802742471026974,4.333333333333333,0.0,0
50,Male,Davao,Business,0.2,843.0,77170.98,1.0,22.0,2.0,0.31,43.2,0,1.0,38358.0,0,0,0,9936,2.011861410865742,11.0,0.08695652173913043,0
35,Male,Cebu,Premium,4.7,760.0,56988.67,1.0,18.0,0.0,0.09,44.3,0,0.0,79974.0,0,0,0,8185,0.71258996673028,9.0,0.0,0
18,Male,Luzon,Savings,9.0,679.0,5687.57,2.0,18.0,0.0,0.025,52.1,1,1.0,15000.0,0,0,0,388,0.3791713333080552,6.0,0.0,0
41,Female,Luzon,Savings,3.2,680.0,118824.63,4.0,19.0,1.0,0.436,81.4,1,1.0,105404.0,0,0,0,9487,1.127325623305308,3.8,0.05,0
31,Female,Cebu,Savings,12.7,803.0,66564.86,1.0,17.0,0.0,0.205,61.6,0,1.0,56461.0,0,0,0,3547,1.1789529055245398,8.5,0.0,0
44,Male,Metro Manila,Checking,1.1,595.0,163533.31,2.0,22.0,0.0,0.258,94.7,0,1.0,64767.0,0,0,0,8099,2.5249480444898644,7.333333333333333,0.0,0
25,Male,Metro Manila,Savings,1.8,675.0,81205.92,2.0,24.0,0.0,0.057,65.3,0,0.0,57781.0,0,0,0,2626,1.4054086983367298,8.0,0.0,0
55,Male,Davao,Premium,2.3,747.0,28382.67,2.0,14.0,1.0,0.213,59.6,0,1.0,36215.0,0,0,0,7203,0.7837269087178316,4.666666666666667,0.06666666666666667,0
44,Male,Metro Manila,Savings,2.1,542.0,116963.1,2.0,13.0,0.0,0.129,78.0,0,0.0,53791.0,0,0,0,8500,2.1743990629998624,4.333333333333333,0.0,0
33,Male,Metro Manila,Savings,0.9,635.0,83915.49,1.0,16.0,0.0,0.212,61.6,0,1.0,103432.0,0,0,0,5271,0.8113107162115081,8.0,0.0,0
32,Male,Visayas,Savings,13.9,658.0,13871.08,3.0,18.0,0.0,0.258,61.6,0,1.0,59433.0,0,0,0,9947,0.23339020409144096,4.5,0.0,0
53,Male,Metro Manila,Savings,7.8,668.0,57782.28,3.0,19.0,0.0,0.265,30.4,0,1.0,29646.0,1,0,0,2001,1.9490750859492316,4.75,0.0,1
42,Female,Metro Manila,Checking,11.8,670.0,58017.86,2.0,21.0,1.0,0.398,59.4,1,1.0,54726.0,0,0,0,1636,1.060151664637281,7.0,0.045454545454545456,0
54,Male,Cebu,Savings,5.3,850.0,76274.31,3.0,16.0,0.0,0.155,13.4,1,1.0,37859.0,0,0,0,6190,2.0146942602283553,4.0,0.0,1
38,Female,Luzon,Checking,3.4,701.0,295474.5,2.0,18.0,1.0,0.127,28.3,1,1.0,186050.0,0,0,0,6506,1.5881456597603432,6.0,0.05263157894736842,1
47,Female,Cebu,Savings,2.1,653.0,173898.25,2.0,22.0,0.0,0.257,35.2,0,0.0,62786.0,0,0,1,2919,2.769697862536717,7.333333333333333,0.0,1
32,Female,Cebu,Premium,2.6,662.0,40352.6,5.0,16.0,1.0,0.186,35.2,0,1.0,15000.0,0,0,0,5558,2.690173333153988,2.6666666666666665,0.058823529411764705,1
18,Female,Metro Manila,Savings,7.5,742.0,234021.29,3.0,21.0,1.0,0.174,61.6,0,0.0,108672.0,0,0,0,1131,2.1534644618470864,5.25,0.045454545454545456,0
39,Male,Cebu,Premium,0.2,802.0,314206.86,2.0,15.0,0.0,0.36,58.9,1,1.0,106634.0,0,0,0,647,2.946591706182394,5.0,0.0,0
50,Non-binary,Metro Manila,Checking,8.1,593.0,74722.77,6.0,9.0,0.0,0.258,61.6,1,0.0,32407.0,0,0,0,10504,2.305760175199625,1.2857142857142858,0.0,0
18,Male,Luzon,Savings,2.6,821.0,11834.79,3.0,21.0,1.0,0.4,57.3,1,0.0,28116.0,0,0,0,9232,0.4209272300319773,5.25,0.045454545454545456,0
