age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
50,Male,Mindanao,Savings,7.1,789.0,54190.81,4.0,15.0,1.0,0.258,76.2,0,1.0,23000.0,0,0,0,6847,2.3561221738106033,3.0,0.0625,0
35,Male,Cebu,Business,0.3,675.0,29990.74,3.0,15.0,2.0,0.359,26.0,1,0.0,45009.0,0,0,0,5671,0.6663276233494118,3.75,0.125,1
61,Male,Visayas,Checking,0.2,694.0,6326.51,2.0,19.0,2.0,0.157,88.6,0,1.0,17502.0,0,0,0,2966,0.36147354585981756,6.333333333333333,0.1,0
37,Male,Davao,Checking,5.0,590.0,49514.52,1.0,19.0,0.0,0.258,61.0,1,1.0,23000.0,0,0,0,11904,2.152805217297704,9.5,0.0,0
52,Male,Davao,Checking,11.3,742.0,89443.14,1.0,24.0,1.0,0.258,70.9,1,0.0,62836.0,0,0,0,11644,1.4234378381592807,12.0,0.04,0
60,Female,Cebu,Business,4.3,697.0,83722.4,,21.0,1.0,0.199,61.2,1,1.0,29864.0,0,0,0,1585,2.803455665590562,,0.045454545454545456,0
69,Male,Visayas,Checking,3.7,824.0,58902.99,2.0,15.0,0.0,0.258,53.4,0,0.0,30080.0,0,0,0,4003,1.958211103658304,5.0,0.0,0
47,Female,Metro Manila,Savings,0.4,727.0,69629.9,2.0,24.0,0.0,0.146,66.2,0,0.0,82792.0,0,0,0,3551,0.8410220794178058,8.0,0.0,0
22,Prefer not to say,Luzon,Premium,2.0,611.0,54047.9,1.0,14.0,1.0,0.621,58.7,1,1.0,23383.0,0,0,0,4839,2.311418551840593,7.0,0.06666666666666667,0
58,Female,Luzon,Savings,9.4,709.0,114812.83,2.0,23.0,0.0,0.418,47.7,0,0.0,70858.0,0,0,0,9455,1.6203227581695743,7.666666666666667,0.0,0
50,Female,Metro Manila,Savings,11.2,619.0,131561.31,2.0,21.0,3.0,0.236,77.5,1,1.0,63448.0,0,0,0,3855,2.0735296620528065,7.0,0.13636363636363635,0
53,Female,Cebu,Checking,0.3,684.0,88603.49,2.0,13.0,0.0,0.172,89.4,0,0.0,79909.0,0,1,0,2142,1.1088048905491397,4.333333333333333,0.0,0
28,Male,Metro Manila,Savings,1.5,545.0,24299.92,1.0,17.0,0.0,0.294,54.9,0,0.0,55705.0,0,0,0,541,0.4362251144343196,8.5,0.0,0
39,Female,Mindanao,Business,3.6,751.0,17050.74,1.0,18.0,0.0,0.064,49.7,0,1.0,53367.0,0,0,0,3923,0.31949969081418295,9.0,0.0,0
41,Female,Metro Manila,Savings,0.9,850.0,93941.94,3.0,19.0,0.0,0.261,91.0,1,1.0,34000.0,0,0,0,8085,2.762998235212853,4.75,0.0,0
62,Male,Luzon,Savings,6.6,659.0,73786.79,4.0,18.0,1.0,0.077,34.2,0,0.0,39497.0,0,0,0,3185,1.86816188566554,3.6,0.05263157894736842,1
46,Female,Luzon,Savings,0.8,651.0,144477.25,3.0,16.0,0.0,0.284,95.4,0,1.0,71549.0,0,0,0,9279,2.019276998951498,4.0,0.0,0
59,Female,Metro Manila,Checking,0.3,651.0,88331.61,3.0,21.0,0.0,0.434,76.4,1,1.0,31482.0,0,0,0,4414,2.805781398805483,5.25,0.0,0
48,Female,Metro Manila,Premium,7.6,726.0,43585.04,2.0,12.0,1.0,0.358,8.1,1,0.0,15000.0,0,0,0,4352,2.905669333139622,4.0,0.07692307692307693,1
43,Female,Luzon,Savings,4.1,838.0,27320.37,1.0,18.0,0.0,0.605,74.4,1,1.0,168134.0,0,0,0,10974,0.1624916435690432,9.0,0.0,0
63,Female,Luzon,Premium,5.2,850.0,60212.37,5.0,11.0,0.0,0.572,73.4,0,1.0,51715.0,0,0,0,7801,1.1643115150118089,1.8333333333333333,0.0,0
57,Male,Visayas,Checking,11.6,827.0,441018.08,4.0,20.0,0.0,0.478,57.9,1,1.0,174045.0,0,0,0,2729,2.5339313395815224,4.0,0.0,0
32,Male,Luzon,Business,0.0,714.0,274080.67,2.0,16.0,0.0,0.139,63.0,0,1.0,95585.0,0,0,0,6538,2.867402521286108,5.333333333333333,0.0,0
45,Female,Metro Manila,Business,7.5,603.0,6533.8,5.0,20.0,1.0,0.169,74.5,0,0.0,15866.0,0,0,0,10264,0.4118114206219708,3.3333333333333335,0.047619047619047616,0
50,Male,Metro Manila,Checking,4.1,801.0,170347.71,4.0,13.0,1.0,0.128,69.4,0,1.0,113512.0,0,0,0,3825,1.5007022164925232,2.6,0.07142857142857142,0
25,Female,Cebu,Checking,1.0,727.0,26065.53,1.0,17.0,0.0,0.126,71.1,1,1.0,46850.0,0,0,0,4981,0.5563613660500243,8.5,0.0,0
25,Male,Mindanao,Business,4.9,669.0,10206.87,2.0,17.0,0.0,0.187,51.1,1,1.0,52060.0,0,0,0,2024,0.1960597387591998,5.666666666666667,0.0,0
44,Male,Mindanao,Savings,10.6,734.0,29559.13,2.0,21.0,0.0,0.48,39.6,0,1.0,18590.0,0,0,0,1914,1.5900554060467964,7.0,0.0,1
46,Female,Davao,Checking,0.6,569.0,41259.18,2.0,22.0,1.0,0.139,45.5,1,1.0,50264.0,0,0,0,8868,0.820849514546776,7.333333333333333,0.043478260869565216,0
51,Female,Mindanao,Savings,4.6,729.0,19259.39,1.0,17.0,0.0,0.159,56.9,1,1.0,45335.0,0,0,0,11822,0.42482386676023326,8.5,0.0,0
35,Female,Metro Manila,Savings,1.8,683.0,259180.18,2.0,18.0,0.0,0.205,34.1,1,1.0,96103.0,0,0,1,7585,2.6968999926880857,6.0,0.0,1
39,Female,Visayas,Business,3.0,517.0,47793.19,1.0,21.0,0.0,0.031,60.6,0,1.0,75928.0,0,0,0,9350,0.6294540880751575,10.5,0.0,0
37,Male,Davao,Checking,4.8,664.0,24003.29,5.0,12.0,3.0,0.05,73.7,1,0.0,21370.0,0,0,0,4474,1.1232236780007852,2.0,0.23076923076923078,0
20,Male,Cebu,Savings,7.7,684.0,57563.04,1.0,19.0,1.0,0.031,59.4,0,1.0,20866.0,0,1,0,10020,2.758700277831942,9.5,0.05,0
40,Non-binary,Mindanao,Savings,14.9,677.0,187097.74,3.0,17.0,0.0,0.262,94.8,1,1.0,97878.0,0,0,0,3396,1.9115402848248684,4.25,0.0,0
29,Female,Davao,Savings,0.5,470.0,81270.81,2.0,13.0,0.0,0.298,43.8,0,1.0,41840.0,0,0,0,714,1.9424189770090243,4.333333333333333,0.0,0
58,Male,Davao,Checking,2.9,754.0,61588.71,2.0,18.0,1.0,0.438,66.7,1,1.0,75977.0,0,0,0,4397,0.8106230832908562,6.0,0.05263157894736842,0
49,Female,Luzon,Savings,4.5,823.0,131823.32,3.0,21.0,0.0,0.276,61.6,0,0.0,74571.0,1,0,0,810,1.7677558299906433,5.25,0.0,0
32,Female,Cebu,Checking,29.7,657.0,143764.86,1.0,16.0,0.0,0.258,75.9,1,0.0,61335.0,0,0,1,5432,2.3439285888588253,8.0,0.0,0
44,Male,Davao,Savings,2.1,764.0,103563.74,1.0,18.0,2.0,0.254,46.6,0,1.0,54541.0,0,0,0,1153,1.8988236372288954,9.0,0.10526315789473684,0
44,Female,Mindanao,Checking,4.3,717.0,109208.39,2.0,17.0,0.0,0.226,83.5,1,0.0,38572.0,0,0,0,3504,2.8312866845683065,5.666666666666667,0.0,0
71,Female,Luzon,Premium,3.2,801.0,75848.47,1.0,22.0,3.0,0.561,83.3,1,1.0,77960.0,0,0,0,7751,0.9729152129172279,11.0,0.13043478260869565,0
18,Male,Visayas,Checking,3.1,550.0,110964.86,3.0,20.0,0.0,0.208,38.1,1,1.0,42125.0,0,0,0,6201,2.6341806527564584,5.0,0.0,1
52,Male,Davao,Checking,4.8,610.0,180962.09,4.0,12.0,0.0,0.216,58.9,0,1.0,77339.0,0,0,0,3178,2.339855570897738,2.4,0.0,0
61,Female,Cebu,Savings,14.5,814.0,61925.96,2.0,19.0,0.0,0.287,63.8,0,0.0,47541.0,0,0,0,6110,1.3025800887380876,6.333333333333333,0.0,0
42,Female,Visayas,Savings,9.0,637.0,30815.47,4.0,22.0,1.0,0.062,61.6,0,0.0,29511.0,0,0,0,5397,1.0442028395837415,4.4,0.043478260869565216,0
34,Male,Metro Manila,Premium,5.8,684.0,69981.71,2.0,17.0,1.0,0.218,67.9,0,0.0,69606.0,0,1,0,943,1.0053976668533549,5.666666666666667,0.05555555555555555,0
50,Male,Metro Manila,Savings,6.7,659.0,72602.64,1.0,24.0,0.0,0.098,58.8,0,1.0,45959.0,0,0,0,8401,1.5797262777349437,12.0,0.0,0
27,Female,Metro Manila,Savings,4.6,782.0,81961.2,4.0,18.0,0.0,0.168,79.6,0,1.0,55671.0,0,0,0,11698,1.4722422805145903,3.6,0.0,0
24,Female,Cebu,Premium,6.2,659.0,38995.19,3.0,30.0,0.0,0.258,41.1,0,1.0,57199.0,0,0,0,8833,0.6817460095337026,7.5,0.0,0
60,Male,Cebu,Business,3.2,633.0,111800.16,1.0,15.0,1.0,0.117,65.2,1,1.0,45000.0,0,0,0,9268,2.48444799994479,7.5,0.0625,0
28,Female,Cebu,Business,6.7,829.0,48687.36,5.0,17.0,1.0,0.479,71.9,1,0.0,32000.0,0,0,1,5201,1.5214799999524538,2.8333333333333335,0.05555555555555555,0
51,Male,Cebu,Savings,9.2,684.0,185187.37,2.0,11.0,0.0,0.089,61.6,1,0.0,143933.0,0,0,0,3199,1.2866220394121803,3.6666666666666665,0.0,0
41,Female,Metro Manila,Business,19.4,706.0,539383.93,1.0,17.0,0.0,0.129,69.9,0,0.0,223012.0,0,0,0,3660,2.4186318673326164,8.5,0.0,0
33,Female,Cebu,Checking,1.7,546.0,61574.76,2.0,14.0,0.0,0.146,63.4,1,1.0,42010.0,1,0,0,4010,1.4657167340760362,4.666666666666667,0.0,0
35,Male,Metro Manila,Premium,0.5,754.0,14541.59,2.0,9.0,0.0,0.146,61.9,1,1.0,39955.0,0,0,0,1190,0.3639491928328382,3.0,0.0,0
40,Female,Luzon,Checking,5.6,684.0,21582.64,1.0,20.0,1.0,0.572,61.6,0,0.0,37033.0,0,1,0,2210,0.5827948046179678,10.0,0.047619047619047616,0
30,Male,Luzon,Savings,0.3,519.0,24129.17,1.0,17.0,1.0,0.184,29.7,1,0.0,37000.0,0,0,0,9311,0.6521397297121043,8.5,0.05555555555555555,1
45,Female,Davao,Checking,1.3,773.0,5987.79,2.0,22.0,2.0,0.258,32.9,0,1.0,30779.0,0,0,0,2463,0.19454140809660672,7.333333333333333,0.08695652173913043,1
22,Prefer not to say,Metro Manila,Savings,0.3,670.0,8519.93,1.0,27.0,0.0,0.371,48.4,0,0.0,74655.0,0,0,0,8063,0.11412403723643262,13.5,0.0,0
52,Male,Metro Manila,Premium,4.4,625.0,14846.31,2.0,19.0,2.0,0.274,42.6,0,1.0,38000.0,0,0,0,1548,0.39069236841077126,6.333333333333333,0.1,0
37,Male,Metro Manila,Savings,2.3,682.0,18060.01,2.0,24.0,0.0,0.42,80.9,0,0.0,40146.0,0,0,0,11209,0.44985826731306083,8.0,0.0,0
53,Female,Davao,Savings,10.7,663.0,15222.04,2.0,15.0,0.0,0.458,73.3,0,1.0,19783.0,0,0,0,4830,0.7694505383021053,5.0,0.0,0
51,Female,Metro Manila,Premium,6.5,696.0,218329.92,3.0,17.0,0.0,0.258,42.4,0,0.0,83000.0,0,0,0,6915,2.6304809638237296,4.25,0.0,0
63,Female,Metro Manila,Savings,3.6,616.0,36608.36,1.0,19.0,1.0,0.056,77.6,0,1.0,44018.0,0,0,1,2711,0.8316679539999167,9.5,0.05,0
49,Male,Davao,Premium,1.4,601.0,46130.93,2.0,16.0,0.0,0.131,81.9,1,0.0,39101.0,0,0,0,5463,1.179789007923588,5.333333333333333,0.0,0
21,Female,Luzon,Savings,0.2,730.0,21241.12,2.0,24.0,1.0,0.27,87.4,0,1.0,54714.0,0,0,0,4720,0.3882209306505059,8.0,0.04,0
42,Female,Luzon,Checking,8.9,682.0,5910.47,1.0,21.0,1.0,0.552,70.9,0,1.0,34000.0,0,0,0,1789,0.17383735293606362,10.5,0.045454545454545456,0
33,Male,Davao,Savings,2.1,687.0,117032.23,2.0,15.0,0.0,0.258,69.3,0,1.0,124617.0,0,0,0,6572,0.9391353507070533,5.0,0.0,0
34,Female,Cebu,Business,10.5,595.0,94228.68,3.0,18.0,0.0,0.144,69.1,1,1.0,50373.0,0,0,0,5750,1.870618783835177,4.5,0.0,0
52,Non-binary,Mindanao,Savings,0.4,660.0,84185.84,1.0,20.0,3.0,0.083,88.6,0,1.0,35719.0,0,0,0,6958,2.356892410135869,10.0,0.14285714285714285,0
18,Male,Visayas,Savings,32.6,731.0,187305.16,1.0,18.0,1.0,0.3,19.5,0,1.0,64855.0,0,0,0,5218,2.888060442481103,9.0,0.05263157894736842,1
45,Female,Cebu,Savings,8.1,664.0,77452.08,1.0,19.0,0.0,0.095,52.8,0,0.0,27603.0,0,0,0,2248,2.805929790138538,9.5,0.0,0
24,Male,Luzon,Savings,2.0,635.0,56762.92,1.0,19.0,1.0,0.026,87.1,0,0.0,37572.0,0,0,0,5793,1.5107771744514324,9.5,0.05,0
36,Female,Cebu,Savings,4.1,718.0,244687.16,4.0,13.0,0.0,0.343,64.3,0,1.0,189541.0,0,0,1,3005,1.2909458111897112,2.6,0.0,0
45,Female,Luzon,Savings,1.5,749.0,43266.29,3.0,18.0,1.0,0.367,61.6,0,1.0,47156.0,0,0,1,1448,0.9175139960786005,4.5,0.05263157894736842,0
57,Male,Metro Manila,Checking,3.2,833.0,23676.97,1.0,17.0,0.0,0.124,22.5,1,1.0,67131.0,0,0,0,10489,0.35269800836643733,8.5,0.0,1
55,Female,Visayas,Checking,2.3,705.0,325765.47,2.0,19.0,1.0,0.26,61.6,1,1.0,122290.0,0,0,0,7030,2.663876604770105,6.333333333333333,0.05,0
47,Female,Cebu,Checking,0.9,614.0,115346.16,1.0,13.0,0.0,0.23,61.6,0,1.0,49600.0,0,0,0,9992,2.325527419307953,6.5,0.0,0
56,Female,Metro Manila,Savings,2.4,708.0,21165.79,1.0,22.0,1.0,0.358,66.3,1,1.0,51260.0,0,0,0,1740,0.4129104564882382,11.0,0.043478260869565216,0
46,Male,Metro Manila,Checking,1.1,569.0,31156.09,1.0,15.0,1.0,0.328,43.7,0,1.0,25874.0,0,0,0,1674,1.2041466336397872,7.5,0.0625,0
45,Male,Metro Manila,Savings,8.0,579.0,33389.66,6.0,17.0,1.0,0.371,49.0,1,0.0,68196.0,0,0,0,3801,0.48961317378600494,2.4285714285714284,0.05555555555555555,0
38,Prefer not to say,Visayas,Checking,5.1,650.0,20555.62,1.0,18.0,1.0,0.102,84.2,0,1.0,41473.0,0,0,0,5482,0.4956386082392005,9.0,0.05263157894736842,0
36,Male,Luzon,Premium,20.3,639.0,115832.09,3.0,19.0,0.0,0.232,85.7,0,1.0,45091.0,0,0,0,698,2.5688516554840466,4.75,0.0,0
31,Female,Luzon,Savings,8.4,850.0,91648.32,,33.0,3.0,0.252,61.6,1,0.0,41864.0,0,0,0,9798,2.189191668206832,,0.08823529411764706,0
35,Female,Luzon,Premium,2.3,719.0,125772.85,,19.0,1.0,0.11,61.6,0,0.0,53424.0,0,0,1,912,2.3542387316121176,,0.05,0
51,Female,Metro Manila,Premium,4.4,559.0,190705.92,4.0,26.0,0.0,0.344,83.6,1,0.0,63641.0,0,0,0,6417,2.9965889913264,5.2,0.0,0
59,Male,Cebu,Business,6.8,660.0,107585.22,2.0,18.0,1.0,0.53,34.3,1,0.0,45323.0,0,0,0,4419,2.3737444564046126,6.0,0.05263157894736842,1
35,Female,Luzon,Premium,2.4,684.0,137909.51,2.0,28.0,2.0,0.225,75.6,0,1.0,58045.0,0,1,0,772,2.3759067964100975,9.333333333333334,0.06896551724137931,0
36,Non-binary,Davao,Savings,1.5,684.0,218428.66,3.0,18.0,0.0,0.084,72.4,0,1.0,96041.0,0,1,0,2277,2.274327214395161,4.5,0.0,0
29,Female,Metro Manila,Business,1.4,681.0,85115.9,2.0,16.0,2.0,0.063,90.4,0,1.0,32883.0,0,0,0,9413,2.5884469177815754,5.333333333333333,0.11764705882352941,0
55,Male,Metro Manila,Premium,13.3,684.0,123464.65,1.0,12.0,4.0,0.337,49.8,1,1.0,53280.0,0,1,0,5221,2.317279466923474,6.0,0.3076923076923077,0
37,Male,Luzon,Checking,3.4,717.0,103496.38,4.0,17.0,0.0,0.251,86.6,1,0.0,40811.0,0,0,0,10801,2.5359922569273974,3.4,0.0,0
46,Male,Visayas,Savings,5.2,581.0,46357.17,3.0,18.0,0.0,0.258,33.5,0,1.0,40928.0,0,0,0,10130,1.1326517298394094,4.5,0.0,1
36,Female,Davao,Savings,2.5,668.0,4925.61,2.0,16.0,0.0,0.481,52.7,1,1.0,15000.0,0,0,0,1296,0.32837399997810834,5.333333333333333,0.0,0
46,Male,Luzon,Checking,7.8,726.0,96250.58,1.0,17.0,0.0,0.259,61.6,0,1.0,43370.0,0,0,0,6512,2.219289370481455,8.5,0.0,0
40,Female,Cebu,Checking,13.5,753.0,298658.29,3.0,14.0,0.0,0.103,79.8,0,1.0,134329.0,0,0,0,4398,2.223334425163417,3.5,0.0,0
39,Female,Mindanao,Savings,7.4,468.0,47435.19,6.0,21.0,0.0,0.453,25.8,1,1.0,18670.0,0,0,0,11085,2.5407171932222434,3.0,0.0,1
40,Female,Cebu,Checking,3.7,803.0,135337.5,1.0,18.0,1.0,0.298,55.5,1,1.0,106000.0,0,0,1,9259,1.2767688679124833,9.0,0.05263157894736842,0
40,Male,Metro Manila,Checking,5.7,704.0,20917.22,2.0,20.0,1.0,0.287,39.3,0,1.0,15000.0,0,0,0,10670,1.394481333240368,6.666666666666667,0.047619047619047616,1
51,Female,Cebu,Premium,5.2,597.0,49365.04,2.0,9.0,0.0,0.233,50.9,1,0.0,41641.0,0,0,0,5729,1.1854912225646481,3.0,0.0,0
32,Male,Metro Manila,Savings,0.3,642.0,15168.78,,17.0,0.0,0.316,91.2,0,0.0,39372.0,0,0,0,11101,0.3852682109015222,,0.0,0
36,Female,Davao,Checking,4.8,833.0,22855.69,1.0,23.0,0.0,0.12,53.4,0,1.0,49721.0,0,0,0,7120,0.45967880773798436,11.5,0.0,0
53,Male,Visayas,Savings,0.3,809.0,43934.53,2.0,15.0,0.0,0.576,53.9,0,0.0,18870.0,0,0,0,11690,2.3282739797388303,5.0,0.0,0
36,Female,Cebu,Savings,6.1,615.0,42641.71,2.0,16.0,1.0,0.552,63.4,0,1.0,17389.0,0,0,0,10800,2.452223244438885,5.333333333333333,0.058823529411764705,0
46,Male,Luzon,Savings,4.7,684.0,75705.31,2.0,14.0,0.0,0.114,18.9,0,0.0,38060.0,0,1,0,5789,1.9891043089335494,4.666666666666667,0.0,1
48,Female,Luzon,Checking,8.0,584.0,53226.26,1.0,21.0,0.0,0.405,67.0,1,1.0,23000.0,0,0,0,10442,2.314185217290688,10.5,0.0,0
46,Male,Metro Manila,Premium,5.0,850.0,13118.84,1.0,19.0,1.0,0.126,52.9,0,1.0,81527.0,0,0,0,3208,0.16091405301113848,9.5,0.05,0
54,Male,Davao,Checking,10.4,639.0,45501.12,3.0,9.0,0.0,0.381,33.5,0,0.0,23514.0,0,0,0,11990,1.9350650675369965,2.25,0.0,1
42,Male,Luzon,Savings,1.4,727.0,147227.47,2.0,16.0,0.0,0.365,59.7,0,1.0,57000.0,0,0,0,1333,2.582938070130124,5.333333333333333,0.0,0
49,Male,Luzon,Savings,20.0,678.0,54293.01,2.0,11.0,1.0,0.302,64.1,0,1.0,95690.0,0,0,0,689,0.5673843661765349,3.6666666666666665,0.08333333333333333,0
45,Female,Visayas,Checking,2.2,824.0,45756.52,1.0,23.0,3.0,0.414,25.6,1,0.0,40000.0,0,0,0,7321,1.1439129999714022,11.5,0.125,1
51,Female,Luzon,Checking,5.8,789.0,99502.75,1.0,11.0,0.0,0.241,55.3,0,1.0,47001.0,0,0,0,3275,2.1170347438965758,5.5,0.0,0
64,Female,Cebu,Savings,2.6,838.0,77310.35,1.0,18.0,0.0,0.289,30.2,1,1.0,72752.0,0,0,0,10369,1.0626560094421784,9.0,0.0,1
34,Male,Cebu,Checking,14.9,741.0,59024.71,2.0,26.0,3.0,0.062,56.3,0,1.0,141234.0,0,0,0,10709,0.41792139286278146,8.666666666666666,0.1111111111111111,0
47,Prefer not to say,Davao,Checking,2.1,748.0,85255.45,3.0,22.0,0.0,0.235,38.9,0,1.0,29722.0,1,0,0,10747,2.8684291096538446,5.5,0.0,1
55,Female,Metro Manila,Savings,3.3,643.0,81695.02,2.0,16.0,1.0,0.316,41.2,0,0.0,28866.0,0,0,0,7982,2.8301468855113234,5.333333333333333,0.058823529411764705,0
66,Male,Davao,Business,6.9,702.0,34222.81,1.0,20.0,3.0,0.29,64.7,0,1.0,15000.0,0,0,0,1407,2.281520666514565,10.0,0.14285714285714285,0
78,Female,Visayas,Premium,13.1,581.0,77566.09,1.0,24.0,2.0,0.201,83.0,1,0.0,92745.0,0,0,0,12149,0.8363371610239222,12.0,0.08,0
22,Male,Davao,Checking,14.1,641.0,56594.37,2.0,21.0,1.0,0.142,77.3,0,1.0,38800.0,0,0,0,659,1.4586177834675615,7.0,0.045454545454545456,0
33,Female,Luzon,Business,18.2,796.0,26393.57,3.0,10.0,1.0,0.458,34.9,0,1.0,28912.0,0,0,0,6174,0.9128932622816515,2.5,0.09090909090909091,1
31,Female,Luzon,Savings,8.4,714.0,37920.47,1.0,15.0,4.0,0.028,48.2,0,0.0,44564.0,0,0,0,1832,0.8509215958879158,7.5,0.25,0
58,Male,Cebu,Savings,6.9,501.0,99873.37,1.0,8.0,1.0,0.258,55.3,0,1.0,38000.0,0,0,0,4274,2.628246578878204,4.0,0.1111111111111111,0
34,Male,Metro Manila,Savings,2.6,681.0,121168.36,1.0,24.0,0.0,0.258,54.2,1,1.0,45288.0,0,0,0,2771,2.6755069775067235,12.0,0.0,0
54,Male,Visayas,Premium,1.6,691.0,15147.17,1.0,13.0,1.0,0.246,61.0,1,1.0,85653.0,0,0,0,1749,0.17684342638113268,6.5,0.07142857142857142,0
45,Male,Cebu,Savings,5.1,653.0,52923.92,1.0,15.0,1.0,0.171,76.5,0,1.0,22054.0,0,0,0,6704,2.3997424502403306,7.5,0.0625,0
28,Female,Luzon,Checking,12.5,845.0,2099.33,1.0,18.0,1.0,0.427,55.0,1,0.0,15673.0,0,0,0,4099,0.13394563898845493,9.0,0.05263157894736842,0
50,Female,Davao,Savings,0.1,691.0,76529.36,2.0,20.0,0.0,0.259,55.4,0,0.0,26058.0,0,0,1,5572,2.936885409358474,6.666666666666667,0.0,0
41,Female,Metro Manila,Checking,9.0,617.0,257712.0,1.0,13.0,1.0,0.298,61.5,0,1.0,89708.0,0,0,0,640,2.872787265317778,6.5,0.07142857142857142,0
64,Male,Cebu,Checking,12.0,744.0,15754.73,1.0,9.0,0.0,0.481,56.9,1,0.0,17586.0,0,0,0,8612,0.8958677356479092,4.5,0.0,0
45,Male,Davao,Business,6.5,687.0,46822.62,1.0,12.0,0.0,0.147,80.6,1,0.0,26776.0,0,0,0,4065,1.7486786673980925,6.0,0.0,0
58,Female,Metro Manila,Savings,17.0,687.0,178572.58,2.0,28.0,1.0,0.289,70.5,1,1.0,64518.0,0,0,0,2018,2.7677947239101055,9.333333333333334,0.034482758620689655,0
38,Female,Mindanao,Savings,2.5,684.0,40455.89,1.0,19.0,3.0,0.186,84.6,1,0.0,34336.0,0,1,0,8142,1.178235379742013,9.5,0.15,0
34,Male,Metro Manila,Savings,9.7,737.0,46410.79,1.0,16.0,0.0,0.327,83.9,0,1.0,36313.0,0,0,0,1444,1.2780764464164878,8.0,0.0,0
68,Male,Cebu,Checking,1.4,729.0,48198.07,3.0,25.0,0.0,0.344,24.6,0,0.0,75973.0,0,0,0,12275,0.6344105142532952,6.25,0.0,1
35,Female,Cebu,Checking,13.3,735.0,208058.89,5.0,15.0,1.0,0.251,43.3,1,1.0,87220.0,0,0,1,9526,2.385449323522295,2.5,0.0625,0
53,Female,Metro Manila,Savings,1.1,807.0,165027.38,1.0,11.0,0.0,0.258,78.5,1,1.0,63404.0,0,0,0,2653,2.602791306501123,5.5,0.0,0
68,Male,Luzon,Savings,0.3,717.0,69515.9,2.0,18.0,2.0,0.307,79.3,1,0.0,297030.0,0,0,0,4099,0.2340366292959161,6.0,0.10526315789473684,0
34,Female,Metro Manila,Savings,0.6,671.0,23973.52,2.0,24.0,1.0,0.508,52.6,0,1.0,25452.0,0,0,0,1381,0.9419110482106746,8.0,0.04,0
44,Non-binary,Metro Manila,Savings,0.4,823.0,32617.36,5.0,17.0,3.0,0.621,34.2,1,0.0,24895.0,0,0,0,927,1.3101972283064793,2.8333333333333335,0.16666666666666666,1
33,Male,Mindanao,Business,2.0,644.0,34498.78,1.0,18.0,1.0,0.086,59.1,1,1.0,95806.0,0,0,0,2807,0.36008997348433197,9.0,0.05263157894736842,0
26,Male,Davao,Savings,4.3,704.0,31611.76,2.0,12.0,3.0,0.241,53.9,1,0.0,37848.0,0,0,0,12296,0.8352293383841886,4.0,0.23076923076923078,0
64,Male,Visayas,Checking,4.7,689.0,16407.04,2.0,18.0,0.0,0.333,55.8,1,1.0,92978.0,0,0,0,1243,0.17646152853173375,6.0,0.0,0
60,Female,Luzon,Savings,7.5,684.0,112755.33,1.0,19.0,0.0,0.112,61.6,1,0.0,45000.0,0,1,0,5204,2.5056739999443183,9.5,0.0,0
48,Male,Metro Manila,Savings,1.1,568.0,218846.55,1.0,20.0,0.0,0.109,68.4,1,1.0,124303.0,0,0,0,11396,1.7605894467409429,10.0,0.0,0
28,Male,Mindanao,Savings,0.1,624.0,103565.49,3.0,16.0,0.0,0.549,90.7,0,0.0,93000.0,0,0,0,8964,1.1136074193428647,4.0,0.0,0
28,Male,Visayas,Savings,19.5,650.0,96849.43,3.0,10.0,1.0,0.241,35.2,1,0.0,45880.0,0,0,0,2333,2.1109291629879916,2.5,0.09090909090909091,1
34,Female,Metro Manila,Savings,9.2,491.0,80621.82,1.0,17.0,2.0,0.259,62.6,0,1.0,62700.0,0,0,0,5296,1.2858344497402578,8.5,0.1111111111111111,0
36,Female,Luzon,Checking,6.2,641.0,74363.37,4.0,20.0,0.0,0.201,61.6,0,0.0,64290.0,0,0,0,1007,1.1566864208872811,4.0,0.0,0
39,Male,Metro Manila,Checking,3.0,731.0,13281.05,1.0,18.0,0.0,0.637,34.2,0,0.0,59700.0,0,0,0,4769,0.22246314907500062,9.0,0.0,1
27,Female,Metro Manila,Savings,20.2,620.0,62641.05,1.0,26.0,0.0,0.147,86.9,0,1.0,48014.0,0,0,0,10957,1.304641354577735,13.0,0.0,0
67,Male,Davao,Savings,0.1,473.0,23006.6,3.0,23.0,0.0,0.482,61.6,0,1.0,15000.0,1,0,0,6238,1.5337733332310817,5.75,0.0,0
51,Male,Visayas,Savings,4.6,684.0,93501.87,1.0,15.0,0.0,0.35,19.2,0,1.0,37728.0,0,1,0,5971,2.478315044463573,7.5,0.0,1
34,Male,Metro Manila,Checking,15.2,801.0,90281.36,2.0,20.0,0.0,0.051,44.9,0,1.0,46666.0,0,0,0,11568,1.934628208932957,6.666666666666667,0.0,0
40,Female,Metro Manila,Savings,3.0,744.0,67846.53,2.0,24.0,0.0,0.497,74.9,0,0.0,69301.0,0,0,0,1230,0.9790122797509558,8.0,0.0,0
21,Female,Metro Manila,Premium,0.6,787.0,25650.89,4.0,18.0,0.0,0.445,61.7,0,1.0,22000.0,1,0,1,10289,1.1659495454015476,3.6,0.0,0
